Date,Scenario,CAE,SKU
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,UV4978      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,8Y1747      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1459      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,UV4978      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,8H0805      
2020-09-27,ACTUALS,RD1460      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,TE1606      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,ZH1618      
2020-09-27,ACTUALS,8Y1750      
2020-09-27,ACTUALS,8K1421      
2020-09-27,ACTUALS,ZH1618      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,YZ3602      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,ZH1618      
2020-09-26,ACTUALS,8J4958      
2020-09-26,ACTUALS,8J3465      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,2JP781      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1459      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1461      
2020-09-26,ACTUALS,RD1462      
2020-09-26,ACTUALS,RD1462      
2020-09-26,ACTUALS,9X4081      
2020-09-26,ACTUALS,3N1603      
2020-09-26,ACTUALS,3N1608      
2020-09-26,ACTUALS,3N1609      
2020-09-26,ACTUALS,3N1610      
2020-09-26,ACTUALS,3N1612      
2020-09-26,ACTUALS,3N1613      
2020-09-26,ACTUALS,3N1614      
2020-09-26,ACTUALS,3N1620      
2020-09-26,ACTUALS,3N1622      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,ZH1618      
2020-09-26,ACTUALS,7M6081      
2020-09-26,ACTUALS,7M6081      
2020-09-26,ACTUALS,7M6081      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,2GH861      
2020-09-26,ACTUALS,8Z3518      
2020-09-26,ACTUALS,RD1460      
2020-09-26,ACTUALS,2JP615      
2020-09-26,ACTUALS,2JP615      
2020-09-26,ACTUALS,8K1421      
2020-09-26,ACTUALS,8X7230      
2020-09-26,ACTUALS,YZ3602      
2020-09-26,ACTUALS,8K1421      
2020-09-26,ACTUALS,8K1421      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,7M6081      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1462      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,8K1421      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RP6696      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,RD1460      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,2JP781      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1462      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,8K1421      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,2GH861      
2020-09-25,ACTUALS,RD1459      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,ZH1618      
2020-09-25,ACTUALS,8K1421      
2020-09-25,ACTUALS,1FA058      
2020-09-24,ACTUALS,8X7229      
2020-09-24,ACTUALS,RP6696      
2020-09-24,ACTUALS,7M6081      
2020-09-24,ACTUALS,2JP781      
2020-09-24,ACTUALS,RD1459      
2020-09-24,ACTUALS,3N1603      
2020-09-24,ACTUALS,3N1603      
2020-09-24,ACTUALS,8K1421      
2020-09-24,ACTUALS,7M4500      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YZ3602      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,8X7229      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,3N1608      
2020-09-21,ACTUALS,9U7528      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,1FB283      
2020-09-21,ACTUALS,1FB285      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,RD1459      
2020-09-21,ACTUALS,RD1459      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,3N1603      
2020-09-21,ACTUALS,3N1610      
2020-09-21,ACTUALS,3N1612      
2020-09-21,ACTUALS,3N1613      
2020-09-21,ACTUALS,3N1620      
2020-09-21,ACTUALS,9U7528      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,8J5628      
2020-09-21,ACTUALS,8Y1750      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,YU3661      
2020-09-21,ACTUALS,RD1460      
2020-09-21,ACTUALS,3J1811      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG251      
2020-09-21,ACTUALS,2MG252      
2020-09-21,ACTUALS,2MG252      
2020-09-21,ACTUALS,2MG252      
2020-09-21,ACTUALS,2MG254      
2020-09-21,ACTUALS,2MG254      
2020-09-21,ACTUALS,2MG254      
2020-09-21,ACTUALS,2MG254      
2020-09-21,ACTUALS,3AU874      
2020-09-21,ACTUALS,3AU874      
2020-09-21,ACTUALS,3AU874      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU875      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,3AU876      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-21,ACTUALS,ZH1618      
2020-09-20,ACTUALS,YZ3606      
2020-09-20,ACTUALS,2JP781      
2020-09-20,ACTUALS,RD1460      
2020-09-20,ACTUALS,8K1421      
2020-09-20,ACTUALS,2JQ927      
2020-09-20,ACTUALS,9X4397      
2020-09-20,ACTUALS,YZ3601      
2020-09-20,ACTUALS,RD1459      
2020-09-20,ACTUALS,3N1603      
2020-09-20,ACTUALS,1DC301      
2020-09-20,ACTUALS,PZ7062      
2020-09-20,ACTUALS,PZ7062      
2020-09-20,ACTUALS,PZ7062      
2020-09-20,ACTUALS,7M3902      
2020-09-20,ACTUALS,8K1421      
2020-09-20,ACTUALS,8H0801      
2020-09-20,ACTUALS,3E5485      
2020-09-19,ACTUALS,8X7229      
2020-09-19,ACTUALS,RD1460      
2020-09-19,ACTUALS,2Y9032      
2020-09-19,ACTUALS,7M3882      
2020-09-19,ACTUALS,RD1460      
2020-09-19,ACTUALS,YZ3602      
2020-09-19,ACTUALS,RD1462      
2020-09-19,ACTUALS,7M6167      
2020-09-19,ACTUALS,RD1459      
2020-09-19,ACTUALS,RD1459      
2020-09-19,ACTUALS,RD1459      
2020-09-19,ACTUALS,8K1421      
2020-09-19,ACTUALS,RD1460      
2020-09-18,ACTUALS,2JP781      
2020-09-18,ACTUALS,RD1460      
2020-09-18,ACTUALS,RD1460      
2020-09-18,ACTUALS,TE1606      
2020-09-18,ACTUALS,YU3661      
2020-09-18,ACTUALS,RD1460      
2020-09-18,ACTUALS,3N1615      
2020-09-18,ACTUALS,9U7528      
2020-09-18,ACTUALS,UV4978      
2020-09-18,ACTUALS,RD1460      
2020-09-18,ACTUALS,RD1460      
2020-09-18,ACTUALS,4J6216      
2020-09-18,ACTUALS,RD1460      
2020-09-18,ACTUALS,RD1460      
2020-09-17,ACTUALS,8K1421      
2020-09-17,ACTUALS,1FB274      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,2JP781      
2020-09-17,ACTUALS,8K1221      
2020-09-17,ACTUALS,RP6696      
2020-09-17,ACTUALS,YZ3602      
2020-09-17,ACTUALS,2Y9032      
2020-09-17,ACTUALS,7M3882      
2020-09-17,ACTUALS,4J2215      
2020-09-17,ACTUALS,4J2215      
2020-09-17,ACTUALS,8X6874      
2020-09-17,ACTUALS,YZ3606      
2020-09-17,ACTUALS,RP6696      
2020-09-17,ACTUALS,2JP221      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,8K1421      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1459      
2020-09-17,ACTUALS,YU3661      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,7M6082      
2020-09-17,ACTUALS,YU3661      
2020-09-17,ACTUALS,RD1459      
2020-09-17,ACTUALS,RD1459      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,YZ3602      
2020-09-17,ACTUALS,RD1459      
2020-09-17,ACTUALS,8H0805      
2020-09-17,ACTUALS,8H0806      
2020-09-17,ACTUALS,3E6095      
2020-09-17,ACTUALS,RD1459      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,RD1460      
2020-09-17,ACTUALS,8X7229      
2020-09-17,ACTUALS,1E8386      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,RD1459      
2020-09-14,ACTUALS,RD1459      
2020-09-14,ACTUALS,RD1462      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,2Y9032      
2020-09-14,ACTUALS,7M3882      
2020-09-14,ACTUALS,8K1421      
2020-09-14,ACTUALS,9X4081      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,RD1459      
2020-09-14,ACTUALS,RD1460      
2020-09-14,ACTUALS,RD1460      
2020-09-14,ACTUALS,RD1460      
2020-09-14,ACTUALS,9J4828      
2020-09-14,ACTUALS,RD1459      
2020-09-14,ACTUALS,RD1460      
2020-09-14,ACTUALS,RD1460      
2020-09-14,ACTUALS,RD1460      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,RD1460      
2020-09-14,ACTUALS,YZ3606      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YZ3605      
2020-09-14,ACTUALS,YZ3605      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,YU3661      
2020-09-14,ACTUALS,8K1421      
2020-09-14,ACTUALS,RD1460      
2020-09-13,ACTUALS,RD1460      
2020-09-13,ACTUALS,RD1462      
2020-09-13,ACTUALS,RP6696      
2020-09-13,ACTUALS,RD1459      
2020-09-13,ACTUALS,YZ3605      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG251      
2020-09-13,ACTUALS,2MG252      
2020-09-13,ACTUALS,2MG252      
2020-09-13,ACTUALS,2MG252      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG254      
2020-09-13,ACTUALS,2MG256      
2020-09-13,ACTUALS,2MG256      
2020-09-13,ACTUALS,2MG257      
2020-09-13,ACTUALS,2MG257      
2020-09-13,ACTUALS,3AU874      
2020-09-13,ACTUALS,3AU874      
2020-09-13,ACTUALS,3AU874      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU875      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-13,ACTUALS,3AU876      
2020-09-12,ACTUALS,RP6696      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,7M3899      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,RD1459      
2020-09-12,ACTUALS,YZ3602      
2020-09-12,ACTUALS,3N1606      
2020-09-12,ACTUALS,3N1608      
2020-09-12,ACTUALS,3N1612      
2020-09-12,ACTUALS,3N1618      
2020-09-12,ACTUALS,9U7528      
2020-09-12,ACTUALS,RD1460      
2020-09-12,ACTUALS,4E8319      
2020-09-12,ACTUALS,YZ3605      
2020-09-12,ACTUALS,RD1462      
2020-09-12,ACTUALS,2MK547      
2020-09-11,ACTUALS,ZH1618      
2020-09-11,ACTUALS,ZH1618      
2020-09-11,ACTUALS,ZH1618      
2020-09-11,ACTUALS,RD1460      
2020-09-11,ACTUALS,RD1460      
2020-09-11,ACTUALS,RD1460      
2020-09-11,ACTUALS,4E8319      
2020-09-11,ACTUALS,UV4978      
2020-09-11,ACTUALS,RD1459      
2020-09-11,ACTUALS,RD1459      
2020-09-11,ACTUALS,RD1459      
2020-09-11,ACTUALS,8Z3517      
2020-09-11,ACTUALS,8Z3518      
2020-09-11,ACTUALS,2MG251      
2020-09-11,ACTUALS,2MG251      
2020-09-11,ACTUALS,3AU875      
2020-09-11,ACTUALS,3AU875      
2020-09-11,ACTUALS,3AU876      
2020-09-11,ACTUALS,3AU876      
2020-09-11,ACTUALS,RD1459      
2020-09-11,ACTUALS,ZH1618      
2020-09-10,ACTUALS,8X7229      
2020-09-10,ACTUALS,YZ3604      
2020-09-10,ACTUALS,3N1602      
2020-09-10,ACTUALS,3N1606      
2020-09-10,ACTUALS,3N1609      
